,grav
48251,4
304672,3
325284,1
10142,4
176656,1
300656,4
14671,4
25735,2
108122,4
47661,1
91577,4
265530,4
320350,4
221148,3
279737,1
233804,4
233137,1
293541,3
164872,4
100536,4
217035,1
93745,4
297645,3
206471,1
22800,4
70701,1
245159,1
143553,1
70518,4
280067,3
68178,3
275863,4
327000,4
281222,3
136893,4
298263,4
94643,1
142822,4
243213,2
190494,3
68105,4
237429,1
260837,1
164718,3
321967,1
46932,1
55704,4
93492,2
223796,1
94138,4
143276,1
322208,1
27591,4
196733,1
24913,1
126281,4
156006,1
26933,4
5990,4
211947,1
80101,1
79064,2
279196,1
80736,2
9628,4
105398,1
10869,1
34791,1
305989,1
2199,1
54324,4
142973,1
152526,1
244581,3
75382,4
270197,1
174706,4
181175,4
237043,1
27160,1
215616,4
112965,3
85731,1
280550,1
278151,4
161339,1
20755,1
127642,4
125677,4
281061,4
315980,1
303795,4
216614,4
238347,1
9206,3
205149,1
109816,1
71308,4
318872,4
241834,4
199414,3
199309,4
169688,4
219388,4
82216,1
149789,4
67232,4
280024,1
133737,1
122746,4
216562,1
269167,3
221870,1
53721,4
152839,3
294352,1
33478,4
46646,4
149745,1
97717,1
154985,1
212294,1
61174,2
185605,4
316468,1
39020,4
267515,4
147452,4
222404,4
132091,1
147105,1
85945,4
258050,1
72468,1
231556,4
316778,1
291677,3
255591,4
238193,1
165149,3
178536,4
50803,4
209592,4
157233,4
297153,1
3355,1
71512,1
201487,3
154223,4
45140,1
19809,1
69451,4
241920,4
327827,1
227585,1
226751,4
55318,4
256253,1
87025,3
16234,4
185877,2
58589,1
134345,4
12466,4
137368,4
256061,4
106610,1
246380,4
301419,3
130824,1
230461,4
260495,3
87576,4
43459,4
256466,4
301216,3
28898,3
279232,1
200253,4
26925,4
238852,4
236785,1
124733,4
130420,1
185365,4
244922,1
170511,4
232004,4
166202,1
46869,1
78360,4
76672,1
75037,2
98963,1
309138,4
69392,1
134238,4
47899,1
280057,4
120058,4
306587,4
163156,1
293623,1
176650,1
31015,1
172852,1
299678,1
71184,3
192579,4
52356,4
56536,3
31075,1
194097,1
135863,1
300394,1
226542,1
98520,1
68425,1
15230,1
299193,4
16246,1
14154,4
25194,1
193412,1
314671,3
4891,1
186083,1
292147,1
92143,1
11003,1
53019,1
324712,4
195304,4
207483,1
196272,2
123678,1
284918,1
72231,1
151496,3
295916,4
226104,4
19904,3
97153,1
206739,4
186899,1
140948,3
12118,1
40893,1
237944,1
79470,1
234770,1
27360,4
273979,3
104652,1
238263,1
48299,4
184949,1
133180,4
110272,4
277153,1
281029,4
288960,4
26118,1
220682,1
277228,1
128025,3
293921,3
245986,1
158996,1
164192,4
175147,4
12917,4
90407,4
287048,1
159398,4
173272,3
277417,3
220496,1
295524,1
183386,4
28109,3
270876,4
168183,3
234578,4
311799,1
307120,3
238716,4
327488,1
235865,1
131504,4
223808,1
529,1
54274,1
47737,4
171411,3
78058,1
34878,1
51069,1
75410,1
319821,1
224585,1
83084,1
46497,1
51462,1
247563,2
207177,1
286,1
309850,4
133126,1
282053,1
27913,3
224315,1
263408,1
76502,3
319538,3
139242,1
126838,3
74886,1
127775,3
139239,1
232305,3
89189,3
43858,1
32792,4
65752,1
178550,2
301895,4
295778,1
116193,1
69780,4
237187,4
43837,4
97261,4
229296,4
86772,4
193058,4
127742,4
1558,4
125399,1
250950,1
24509,1
75262,1
303830,1
301788,4
4585,3
196207,1
305012,3
158112,4
275977,1
270283,1
181977,1
218292,4
40971,3
255840,1
267667,4
19252,1
165399,1
306492,1
190909,1
29448,1
135507,1
98665,1
282127,3
191064,4
267845,4
239050,1
230411,1
315254,4
189908,4
172800,4
327519,1
45627,4
271589,1
231029,1
127591,1
168309,4
200178,3
245402,4
56088,1
82251,4
190378,1
160407,3
314104,1
72649,4
1943,4
11790,4
45883,1
131247,1
181603,4
236679,4
256632,4
62341,4
266391,1
304072,1
25496,3
70952,4
181897,1
92038,1
239920,1
285946,1
200254,4
15643,4
168463,4
153655,2
198477,3
66673,4
127423,1
273473,4
233186,1
289743,1
39932,4
49028,1
304547,2
196737,1
277317,1
20404,4
238944,1
314719,4
189518,1
120443,3
313588,1
158672,2
308896,1
212029,1
277057,4
271208,4
183226,1
317508,4
241354,1
216358,1
18524,1
156432,3
169975,1
206390,4
85954,1
261398,3
238279,1
301003,4
128932,4
170559,1
171333,3
272940,4
290309,4
178920,1
125543,1
55003,1
293885,1
54322,1
168013,1
312309,1
189284,1
120504,2
82777,1
181422,4
46889,1
327278,1
237085,4
122613,1
216328,1
287760,2
188684,4
120702,4
258118,4
389,1
194120,4
2532,1
182635,3
162938,3
40175,3
120387,1
86607,4
115532,2
36208,1
37612,4
159922,1
189072,1
198986,4
171535,4
78738,4
217966,4
257979,3
71067,3
166027,4
133613,1
315113,1
83218,4
183072,3
54429,4
133858,1
279638,4
123082,4
215052,1
275353,3
156690,1
86618,2
42763,1
120743,1
18957,4
86349,4
206012,4
120249,1
291699,4
313241,1
257133,3
159352,1
117692,1
280444,4
41467,4
203443,1
289904,1
134464,1
134456,4
96702,1
168011,4
277571,1
304422,4
78713,4
323566,1
231405,3
34188,4
293481,1
298251,4
161316,1
222454,4
265419,1
27138,1
108187,4
210647,4
263525,1
247033,4
12645,1
250481,1
84980,4
179424,3
170260,3
41430,1
257709,3
112465,1
15562,4
55944,4
94312,4
232511,3
184772,4
56320,4
80084,1
209297,4
308428,1
244156,3
138726,1
8515,1
223848,1
316711,3
177460,1
217856,1
67072,4
249279,1
268465,4
174101,1
176563,3
34263,4
117685,4
226389,3
211733,3
98588,1
195501,1
166219,1
126947,1
194035,1
107774,1
54818,3
120792,1
132954,3
176529,1
311563,4
51341,1
202324,1
34812,1
254898,1
175293,1
285031,1
35181,1
261015,4
160506,1
189419,1
50566,1
172772,4
76172,3
50581,1
300123,1
246088,1
22480,3
46443,1
311910,4
300644,1
279887,1
300437,1
111520,1
260374,1
27152,1
260400,1
208230,4
147662,4
219174,3
97914,1
76591,4
293245,4
32346,1
18603,4
111712,1
60674,4
87287,1
16031,1
78070,4
17641,4
301201,1
278990,4
125372,3
238841,1
81714,4
105675,4
321543,1
141497,3
168931,4
319898,1
241033,1
15508,4
247988,3
50226,1
201673,4
276312,1
327142,4
42082,4
176956,1
45041,4
141547,1
70071,1
119610,1
305876,1
20451,1
23967,1
257112,1
220619,4
167450,4
153897,4
295239,4
85831,4
127309,4
242397,1
106712,1
55175,4
256852,1
227742,4
311837,1
194185,4
105053,4
295143,1
254683,1
247277,4
12233,4
172481,4
68507,1
160216,3
202464,1
123489,1
161364,4
106469,1
118860,4
213789,4
237128,4
322774,1
213911,3
243431,4
87880,4
277380,4
7468,1
262032,2
124896,4
198234,1
214768,1
244433,4
166395,1
158062,4
149391,3
143998,4
209050,4
42356,1
121332,1
166533,2
253320,4
216935,1
228850,1
279279,3
116068,1
306653,1
250690,4
198659,1
282250,4
113563,4
36801,3
24788,1
207101,4
99883,3
60714,2
88301,1
120600,1
307909,4
289359,4
40827,2
13324,3
53742,1
96968,4
216046,4
139223,1
204546,1
34113,1
125554,1
100846,1
195655,1
138577,1
183839,2
25183,4
106170,1
19777,1
54655,1
270893,4
274706,1
264348,1
178871,4
134354,3
203146,1
309638,4
238882,4
47995,4
203061,1
238568,1
279299,3
279989,1
305596,1
225344,1
288253,4
217488,1
93676,3
103124,1
159920,1
123225,4
115495,1
269020,4
120949,4
120362,1
210580,3
238030,1
196614,1
279291,4
161063,4
88416,1
94074,1
174700,4
305659,4
76169,4
279271,1
259015,1
212451,4
7791,4
320391,1
198398,1
199227,1
113466,4
173216,2
193285,3
113236,4
216177,3
310714,4
24021,1
172140,1
138687,1
116605,1
35410,1
132071,1
182817,4
57932,1
241617,1
195009,4
47277,3
59596,1
177552,4
12703,1
32762,1
105695,3
91220,1
200934,4
33942,1
27614,4
31098,3
158304,1
81684,1
19068,3
301847,1
10106,2
134828,4
227389,4
291665,4
249569,1
265803,4
243095,1
256564,3
210873,1
27239,1
288119,1
308074,1
178565,4
103877,1
304960,1
142653,1
283704,4
119388,1
261852,1
168491,4
234629,1
76889,4
278953,4
3885,1
326687,1
191612,1
315831,4
95402,4
55292,4
280538,4
118245,1
242292,4
230428,4
154268,3
152924,1
33638,1
199198,1
179586,3
90937,4
226048,4
182531,1
281129,3
207818,4
164506,1
240692,1
127420,1
35699,4
228167,1
25330,1
37355,4
152422,4
131999,4
146986,1
51678,3
130680,3
286880,4
33193,1
88687,4
56138,2
136102,4
326625,4
314278,1
266364,4
105184,1
322673,1
113158,1
287707,1
258356,4
29133,1
59533,4
185078,3
137847,4
8986,1
320527,1
269913,1
300749,3
225270,1
94445,4
186486,3
231216,1
52231,3
26774,3
300779,3
111697,3
212470,1
154154,4
177495,1
99696,4
55667,1
24338,4
100377,1
286080,1
82062,1
106674,1
52357,4
40412,1
80270,4
127090,1
201516,4
148912,1
188474,1
75416,4
45014,3
277496,4
126127,1
206882,4
158734,4
294232,4
199962,1
43952,1
121123,4
135235,4
308171,1
309308,1
240405,3
170524,4
24803,4
12282,3
43255,4
251499,4
118181,4
159953,1
35743,4
115936,1
6138,4
254130,1
3288,4
236311,4
31300,4
83069,1
4659,4
74332,1
287520,4
220386,3
235171,1
67162,4
68812,4
27677,1
311159,3
272256,1
210103,1
252653,1
122719,1
65996,1
287723,1
313344,1
254874,4
208585,1
117390,1
235448,4
119398,4
268849,3
254773,4
256421,1
198754,1
41616,1
317058,1
294368,4
105002,4
197694,1
282535,3
130216,1
19859,4
40518,1
77277,1
210379,1
218711,1
177854,4
22212,1
226422,4
29425,1
287704,1
15554,4
242743,2
296160,3
129264,2
173023,4
225668,4
171809,4
28967,3
56078,4
116825,1
221675,1
314123,4
24953,3
35604,4
101951,1
231503,4
43345,1
172437,4
233330,3
189196,4
105771,1
47301,1
109670,1
301260,1
270828,1
4606,3
54633,4
48690,1
68337,3
324466,4
292519,4
293828,1
2666,4
59491,4
2102,2
90551,1
107799,1
239543,1
86004,1
169517,1
286126,1
150130,1
98503,4
243846,4
146772,4
291508,1
276514,3
280336,4
292388,1
56376,1
284986,4
283635,1
137599,1
154302,4
117769,1
272990,3
154792,4
208598,4
314134,1
52254,4
55029,4
241994,2
241290,1
231115,4
123655,3
16103,4
196096,4
292867,4
102278,3
145787,1
326942,4
101906,4
214130,1
228391,1
326523,4
81810,2
110093,1
48625,4
259226,4
292589,1
226823,1
198982,1
42841,1
313190,4
279186,4
202843,1
291640,1
198641,4
142714,3
202690,1
82264,1
141033,1
299484,4
44777,4
227349,1
56842,1
155641,1
138730,4
95774,4
209798,1
77890,1
306121,4
22058,3
162862,3
139287,1
224132,4
243624,3
327705,4
267881,4
283433,2
190388,4
89823,1
100938,1
231994,1
230494,3
263603,1
30485,4
300099,1
256520,4
31209,1
49884,1
85887,3
209927,4
28049,1
225737,4
218183,4
54870,1
192416,3
138527,1
42451,3
284654,1
13307,1
212618,1
123515,4
101100,1
119115,4
129143,1
61647,1
287578,4
28690,4
201154,4
285796,4
39450,1
114636,4
89087,1
304514,4
230278,1
128285,1
172265,1
282833,4
39349,4
237581,4
239710,3
8003,4
308201,1
234256,1
251640,4
320835,4
208441,4
157119,4
310489,4
8784,1
276309,3
35144,4
39258,4
281407,4
28977,2
66387,4
288585,1
230864,4
295117,3
275941,2
159280,1
116925,4
43702,4
47669,1
165882,4
213202,1
173258,4
315767,1
158437,1
17415,3
9515,3
268672,3
58683,1
155692,1
284651,4
13194,1
44076,4
145912,1
252702,1
61311,1
214600,1
288671,1
105736,4
293278,4
49023,1
227657,4
247050,3
282160,1
18497,1
308500,1
225021,3
222851,4
116312,1
184537,3
321058,4
190797,4
307157,1
208171,1
203963,4
248757,1
150431,1
258382,1
101072,4
230778,3
274746,1
210757,1
163207,1
69295,1
157940,3
62639,4
42639,4
237640,4
81007,1
233219,4
113060,1
134082,4
252129,1
108425,1
276670,4
280264,4
36572,3
290196,4
7924,2
222959,4
211457,1
284629,1
155060,3
2317,4
210830,1
280861,1
85275,4
18599,4
192472,1
227954,4
111550,4
308339,3
201737,3
300531,1
157787,3
127127,1
164875,1
273394,3
100041,3
309275,1
20046,1
146747,2
10095,4
235593,4
303207,4
99260,1
193565,1
17525,4
120116,3
283044,3
200603,1
75738,4
263683,4
120917,1
154984,4
318089,1
294862,3
115576,1
128491,4
150553,3
210091,3
185554,1
84978,1
79167,1
260302,4
90264,1
109505,4
310401,4
135779,1
315690,1
31512,1
47290,1
311648,1
105162,4
64711,3
3753,1
1340,1
220580,4
156437,1
243818,1
268034,1
58741,4
220696,1
147380,4
200116,1
103045,4
16166,3
143033,3
223040,1
240770,1
167216,4
301217,3
109685,1
298768,4
142897,1
201552,1
138597,1
42606,4
166799,4
260767,4
14079,4
196184,1
124326,1
15101,1
46665,3
194144,4
1133,1
57993,4
16422,1
107258,3
262564,4
108150,3
168397,1
15256,1
210352,3
321066,3
272365,4
23361,4
302602,1
205423,3
266656,4
73324,1
59700,4
49706,1
138150,1
256437,1
157760,1
289700,4
264668,4
24117,3
153393,3
46531,1
176110,3
160907,1
243580,4
257259,3
185340,1
258389,4
301925,4
67395,4
72537,1
128821,4
221034,4
19466,4
216024,4
61864,1
221473,4
62868,4
118749,1
142195,1
311623,4
231094,4
271638,3
121435,3
118956,4
260300,3
302228,3
122272,2
47447,4
220767,1
8194,3
180892,4
26957,4
237783,4
92234,4
68380,1
250853,4
30068,3
263873,3
130825,3
72594,4
322281,1
131268,1
9253,1
249203,1
32449,4
147112,1
90377,1
246341,3
165859,4
55419,2
142967,3
82782,4
65514,3
118794,3
168488,3
32816,3
137292,3
172139,1
73086,4
185467,4
150198,4
155481,1
254414,4
235715,3
36819,4
184449,1
189067,1
7141,1
245177,1
306816,4
237369,2
100322,1
301158,1
70623,1
98684,4
148929,1
116848,4
247206,1
93225,1
281236,4
4046,1
307787,1
49671,4
203584,4
58461,3
185336,1
250847,4
277369,4
38575,4
268531,4
138793,4
303944,1
115606,1
322066,4
223948,3
310899,4
166040,4
222170,1
97370,1
268756,1
214057,3
156108,1
176064,1
191209,1
315870,4
205357,4
129356,1
106958,3
194572,1
67139,1
230463,4
126370,4
110803,1
72429,1
176564,1
85021,4
36766,1
106709,3
54131,2
54658,4
189679,1
61186,3
69950,4
162067,3
222027,1
141273,4
52188,4
128118,4
184530,3
91249,1
167447,1
148561,4
71145,4
193956,3
67992,1
259356,1
107877,4
322005,4
109677,1
159992,1
105643,4
195122,4
44766,4
227379,3
322981,3
141482,4
38161,4
144174,1
170870,1
178751,3
128535,1
278976,1
273293,1
121420,3
39228,4
276073,1
50477,4
68990,1
178627,1
209979,1
34975,4
139574,4
133032,1
288706,1
184105,3
33712,3
309279,1
301797,4
77952,1
180515,3
87710,1
234439,1
173405,1
232480,4
53794,1
269656,4
322359,1
267899,4
103224,1
65790,3
193866,1
224616,1
256155,4
265131,4
302861,1
37975,3
215962,4
255534,4
118383,4
288338,4
91394,4
80792,1
196540,4
53943,1
10562,1
40027,1
236371,4
145806,4
120897,4
299170,1
31787,4
260262,4
70150,1
272733,1
257838,3
46672,1
91279,3
161722,1
6005,4
141624,1
208333,1
97083,4
299281,1
286905,4
12951,1
94775,1
23274,1
188478,1
195021,4
237642,4
298376,1
106144,1
248546,3
151445,4
226159,4
62114,4
246174,4
159210,4
46922,4
31548,4
320393,2
157345,4
317934,1
106475,1
237840,2
292968,4
198686,1
199273,1
28101,1
230457,4
293320,3
133491,4
292923,1
309843,1
25864,1
180381,3
211650,1
102450,4
250299,2
255588,4
298103,4
130980,1
166898,1
285828,4
206468,4
296326,4
3793,4
113516,1
151407,4
157142,3
219126,1
72637,1
141543,4
32471,1
69996,1
90929,1
314004,3
9758,4
250447,4
256365,4
152163,1
80757,3
60899,1
138346,1
20846,4
121334,1
26161,4
87903,2
280838,1
186940,3
211262,4
25600,4
174536,4
1461,3
8139,4
204897,4
77432,1
199487,4
137028,1
74365,4
285668,4
52442,4
79862,1
13109,1
124394,1
250088,3
34199,1
98034,1
143160,4
74351,4
88576,1
65240,1
323774,1
245725,1
24049,1
190230,1
30464,1
33771,4
248160,4
200925,1
313181,4
123029,3
273760,1
177091,4
320363,4
57405,1
241635,1
202507,4
204550,3
293493,3
183443,4
94555,4
224272,1
19310,4
310285,4
150996,4
281798,4
128695,1
289639,1
32296,4
306731,1
117199,4
164183,1
92033,1
247100,4
189617,1
28046,1
297307,1
161648,1
235298,3
275656,4
262477,1
282435,4
282420,4
303739,3
84165,1
239654,4
249498,3
270991,1
313919,1
14637,1
279914,1
175839,4
231758,1
109511,4
18147,1
283376,1
58372,1
243294,1
193234,1
303774,1
54523,4
255803,1
226959,4
307794,1
27697,1
270710,4
47305,1
146016,1
58740,1
117008,1
207712,1
248119,4
212525,1
174773,1
119577,1
62154,4
326783,4
227812,1
261295,3
212303,3
320903,1
312350,1
124081,1
324196,2
204482,1
219091,1
176009,4
300624,1
204802,4
144770,1
115381,4
99808,1
309630,1
119495,1
48328,3
46311,4
133025,1
246419,1
312136,1
264696,4
320805,4
223843,4
310115,4
73516,1
243256,2
35148,4
233208,4
42736,3
258962,1
258558,1
167881,4
16638,3
37580,1
265824,1
44815,4
161478,4
323083,3
4866,1
213160,4
266243,1
233827,1
19290,1
272162,1
8446,4
142537,1
163744,4
255852,3
218540,1
320920,4
189134,1
78274,1
236363,3
12760,4
45341,1
252575,1
74643,1
220868,4
169455,4
251392,1
204348,3
31940,1
63682,4
68508,1
298245,4
127350,1
252942,1
295694,1
299336,1
84094,4
191392,4
227709,1
193816,1
280064,1
294383,1
217673,4
165426,1
44366,1
96530,3
169756,1
131324,4
142059,4
102891,4
85419,4
119480,4
103630,1
283599,1
296137,3
44623,1
142888,1
79372,1
130274,3
323007,1
319524,1
19878,1
51910,4
146409,4
256096,1
192560,4
325218,4
96813,1
71104,1
193407,1
94260,1
134120,1
180964,1
127596,1
24907,1
112530,1
302098,1
239700,1
39336,1
92157,2
227166,4
5848,1
248444,3
144216,1
20908,1
176075,4
71271,1
93525,2
149221,1
187339,4
254166,1
41152,1
10057,3
179916,4
26117,2
90917,4
235228,1
216615,1
33529,2
94708,4
80602,4
90689,1
266725,1
253167,4
176615,1
314107,1
125263,1
55264,4
85213,1
249369,4
70225,1
36632,1
223000,1
100885,1
194023,1
3200,4
231019,1
105006,1
6784,3
245889,1
157952,4
10371,1
305721,1
313085,4
256992,4
135153,3
320552,3
191714,4
274282,4
2791,1
318490,1
76813,4
73179,4
128956,4
322646,4
233643,4
84464,2
115898,4
310675,3
86042,4
97728,3
260843,1
33353,4
170221,3
87978,4
9568,1
16249,1
202278,1
21827,3
238955,1
48601,4
72792,4
267761,4
75960,3
72507,1
74239,3
162568,4
67007,3
70458,4
209839,1
250500,1
39181,4
227557,1
37905,4
303260,1
18797,3
216755,1
137133,4
294591,1
297247,4
200220,4
96695,2
213184,1
167529,1
137865,4
5600,3
310347,1
89930,4
284223,4
141746,3
55146,1
4662,3
77278,3
180378,4
318874,3
167245,1
26888,1
325088,3
68696,4
286495,4
42551,1
85806,4
167160,1
83358,4
141319,3
154486,1
24243,4
268523,1
140012,4
197708,4
114885,4
43421,1
105573,4
69269,4
196144,4
79403,1
180914,1
34516,1
264841,3
221270,1
325754,4
70170,4
293315,3
215984,4
77942,4
156692,3
106457,4
139683,4
323604,1
185972,1
308262,1
275861,4
90605,1
320432,4
120546,1
118535,3
158032,4
313977,1
136199,1
308487,1
237260,1
196443,1
257005,1
239173,1
297362,1
114319,1
306473,3
277826,4
7634,4
325318,4
28195,1
188933,3
290142,4
57511,4
266112,1
263812,2
132760,4
25222,3
37148,1
203851,4
22656,4
280128,4
89682,1
45862,4
246812,1
285541,4
203395,1
9573,1
18816,1
219594,3
118573,2
53900,1
109851,4
227100,4
142906,4
80598,4
190940,3
240401,2
143246,1
182571,1
14593,4
244357,3
133288,4
205461,4
138725,4
106358,1
268437,1
185214,4
118468,4
262180,1
3860,1
224187,4
181576,1
155897,1
304060,3
161025,1
172324,1
312361,3
320351,1
136617,1
327661,1
6410,4
236672,1
164772,1
314633,1
168067,1
322145,1
195771,1
203679,4
291958,1
95786,3
265981,3
95642,1
197541,4
181352,1
265754,1
163109,1
239421,1
134143,4
94936,4
73383,4
269570,1
21197,4
33832,4
140616,1
143525,1
325686,1
45750,1
305304,1
293590,1
27306,1
51792,1
157149,1
60728,1
14228,4
143231,4
88,4
166632,1
308591,4
182569,1
8598,1
217390,3
46757,1
112941,3
280964,4
212287,1
322201,1
162316,1
210577,4
167287,4
270464,3
299528,4
290100,4
79067,3
57765,1
136163,4
5268,4
199912,1
213931,4
150616,4
294012,3
148803,1
165926,3
298633,1
131091,4
156331,1
303364,3
326128,1
267153,1
16604,1
179528,1
118830,4
13680,1
190964,2
324158,4
167691,1
68760,4
232111,4
145008,1
184947,1
24671,3
75535,3
77759,1
192364,3
243339,4
202496,1
89661,3
275519,4
133713,4
9223,4
5077,1
86842,1
138785,1
244561,1
151499,1
23539,3
204044,4
208556,4
238062,1
90061,1
259655,1
211802,4
253936,4
58042,1
199541,4
166222,1
83540,1
58655,1
150035,4
314859,2
247540,1
189226,1
116912,4
154581,1
257396,1
160847,1
98903,4
198323,1
141969,4
288996,1
127755,1
263449,4
135123,1
193347,4
179622,1
243601,4
203185,4
257495,4
40438,1
177880,1
274363,3
187306,1
218576,4
39961,1
129732,1
53177,4
58095,1
268159,4
95249,4
241650,1
270070,1
273765,3
321069,3
241894,4
38253,4
319153,3
223509,1
235017,1
207627,4
71709,1
272028,1
174713,4
290134,3
98379,1
212415,1
4485,3
221319,1
273740,4
235508,1
234411,1
148001,1
244517,1
289521,3
198300,1
169819,1
188745,4
69082,4
66433,1
146406,1
85886,3
31596,4
252020,1
41962,4
319537,1
199878,4
58909,4
62804,4
166025,3
64811,3
115822,1
320564,4
260599,4
226318,1
133857,4
87384,4
205369,3
16653,3
232585,4
147182,1
199219,1
162779,1
185364,1
217645,4
290272,1
219820,3
308781,4
255943,1
173017,3
148042,4
125188,1
241403,4
105361,1
128476,1
242446,4
218638,4
7909,4
185423,4
47556,4
13207,3
107947,4
22819,1
110477,3
118587,3
26106,1
327325,1
131541,4
51209,1
81803,4
180150,1
104736,1
105027,4
279527,4
315101,1
83632,1
271215,4
227324,3
154366,1
21824,1
129753,1
201472,2
20453,4
137148,4
99504,4
30230,1
216418,3
129903,3
11369,4
46773,1
159587,4
268907,4
75781,3
1949,3
229977,1
109325,1
70134,1
15773,3
108258,4
235432,1
61693,4
106195,1
224799,4
239441,3
249147,4
319,3
286319,4
183960,1
115359,4
20336,4
145827,1
80335,1
238947,4
239423,4
325217,4
206561,1
96471,3
268074,4
176417,1
127767,4
110198,4
277550,1
144710,4
198737,4
216821,1
122593,4
274998,4
57732,4
113264,1
137600,1
111300,1
204291,4
80119,4
70172,1
203169,4
286478,1
45274,4
39824,4
294030,4
285732,1
179498,3
119405,2
162637,1
159910,1
75705,4
224778,1
204134,1
271693,3
110553,4
223378,4
246067,4
250213,1
294093,1
324947,1
159824,4
297477,1
32577,1
91400,4
189105,1
67094,4
212704,1
66105,1
288776,1
26390,1
185017,4
189761,1
14775,1
209792,4
319281,3
222928,3
140182,4
138121,4
39046,4
156222,4
230484,4
130762,1
143859,4
62750,1
312658,1
272926,4
151562,3
91372,1
188751,1
160744,1
227130,1
291774,4
158163,4
62237,4
261179,1
28204,4
318520,1
212101,4
315610,1
191646,1
279141,4
108202,4
183424,1
22926,3
261607,4
196574,4
1901,4
258165,1
37544,4
201956,1
183904,1
51850,1
172390,1
211259,1
30258,1
65685,1
320603,1
72059,1
88915,3
3799,1
206818,3
17699,1
154781,4
149651,1
130299,3
11873,1
324624,3
96616,1
179184,4
323612,1
303363,1
258756,1
295540,4
273537,1
34438,4
25625,2
96576,2
281884,1
166400,4
271046,4
35669,4
77664,1
106190,1
101515,4
149888,1
108979,1
101503,4
15044,3
318174,4
28149,1
153442,1
110461,4
327581,1
1758,4
202667,4
159428,1
28125,4
246318,1
73305,4
319192,4
180239,1
169543,4
124007,1
42297,3
42977,4
144398,1
258112,1
153933,1
216960,4
305069,1
43113,1
165508,1
152306,1
151908,4
137802,3
296656,4
14019,3
147657,4
134950,4
268548,1
235497,1
111992,1
2918,1
219899,2
26653,4
66750,1
103122,4
185330,1
84061,1
87358,4
250163,4
147906,1
11264,3
46392,1
69890,4
149344,4
220020,4
51837,1
156974,4
138357,4
52224,4
311472,3
276952,4
66780,1
254679,1
29894,3
21595,3
222737,4
24490,1
182020,1
223305,1
132713,1
188294,1
306797,4
158529,1
35020,4
151919,4
220099,1
5737,4
94013,4
4068,4
108664,4
244758,1
156453,4
90109,3
113492,1
196169,4
234588,3
7953,4
163450,4
148417,3
315397,4
327229,1
108852,1
280771,4
10750,4
327019,4
320507,1
116810,1
260619,4
128343,4
135398,1
167918,1
82569,1
81785,1
111026,4
71662,3
107270,4
236628,1
48699,4
13649,4
325568,4
64774,4
22950,4
27854,4
247992,2
19585,4
165700,3
46432,3
223638,1
218100,1
236246,4
130386,1
26414,1
295338,4
7728,4
13969,4
191277,1
274912,1
316397,4
191750,4
27151,4
312217,4
14142,1
189240,1
10171,4
113263,4
119599,1
26299,4
317250,1
207346,4
313755,1
44655,1
161753,1
26342,4
271339,1
187988,4
197771,1
163065,4
246068,3
58663,1
11348,1
249754,4
239414,4
257594,3
201424,4
139169,4
103545,4
8498,4
152620,4
113737,4
114617,1
76071,3
79802,1
319871,1
121903,4
242610,3
232738,4
229125,3
114337,1
133089,1
316240,1
314864,1
109077,1
234764,4
265839,1
2088,1
97543,1
248207,1
253199,4
300232,1
250975,3
288503,1
127050,4
51734,1
282424,1
32240,1
4449,2
305955,1
315950,1
89702,1
128102,4
54301,1
174730,1
275347,2
115733,4
227268,4
62519,4
309335,1
40671,4
300753,4
230937,1
39356,1
37381,1
39309,3
56811,1
247928,4
87754,4
217096,4
158573,3
62412,1
140298,1
240536,3
76256,4
12743,1
7588,1
19992,1
122651,4
158063,1
48423,3
165377,1
73909,1
287766,4
211485,4
305414,3
193636,1
99142,1
82031,1
218523,1
245678,1
107868,3
101198,4
218610,4
63436,1
290342,4
253616,1
229064,3
319623,4
319375,1
301831,1
97039,1
265188,4
267654,4
277348,1
131712,1
31760,1
239416,4
166822,4
110330,4
124293,1
158532,4
295274,4
317443,1
277576,1
308389,1
243232,4
323046,4
89064,1
31537,3
313464,4
42964,4
135807,4
304919,1
219029,4
122026,4
160174,1
45983,1
224887,1
256227,4
205446,1
193191,4
316322,4
257485,4
44678,3
253620,4
13806,1
124609,3
95631,3
267228,3
143209,4
92278,4
118856,4
170282,3
310414,1
29692,3
38020,4
292710,1
202520,1
238146,1
141214,1
127182,3
56836,1
152559,1
239742,4
210780,1
177745,1
220625,4
99516,4
269058,4
6048,4
62881,1
23407,4
161723,3
214730,3
7135,4
202948,4
119629,2
125624,4
260618,4
117721,1
178921,3
140830,4
274332,4
259249,4
27196,3
288001,1
156759,4
221990,1
311063,1
265616,3
152799,3
324610,1
83628,1
160299,1
229841,4
80542,1
285568,3
49547,1
105996,4
210143,1
43902,4
287688,4
143036,4
72185,1
123917,1
174983,1
250623,3
94773,4
196507,1
110952,4
52708,4
179254,1
249609,4
218542,1
193121,4
200775,4
203236,1
81316,3
211156,4
327817,1
32630,1
108891,3
83193,1
315350,4
158319,3
190459,4
223028,1
218563,4
151565,4
46111,1
22367,3
267049,1
254254,4
12321,1
98766,4
169098,1
291988,4
40874,1
82636,1
151848,4
99849,1
290441,1
29503,4
224655,1
305409,3
73919,3
26077,1
146945,4
115440,3
18459,4
172034,4
286072,1
304240,1
150813,1
44112,4
267903,1
60613,4
49059,3
41545,4
61067,3
194565,1
112993,1
196527,4
16707,1
167602,4
260580,1
231385,3
195229,1
180214,4
